Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_27.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_28.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_29.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_30.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_31.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_32.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_33.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_34.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_35.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_36.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_37.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_38.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_39.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_40.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_41.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_42.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_43.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_44.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_45.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_46.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_47.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_48.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_49.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_50.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_51.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_52.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_53.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_54.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_55.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_56.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_57.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_58.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_59.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_60.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_61.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_62.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_63.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_64.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_65.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_66.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_67.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_68.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_69.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_70.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_71.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_72.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_73.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_74.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_75.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_76.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_77.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_78.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_79.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_80.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_81.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_82.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_83.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_84.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_85.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_86.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_87.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_88.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_89.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_90.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_91.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_92.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_93.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_94.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_95.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_96.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_97.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_98.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_99.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_100.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_101.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_102.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_103.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_104.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_105.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_106.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_107.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_108.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_109.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_110.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_111.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_112.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_113.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_114.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_115.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_116.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_117.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_118.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_119.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_120.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_121.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_122.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_123.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_124.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_125.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_126.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_127.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_128.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_129.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_130.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_131.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_132.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_133.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_134.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_135.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_136.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_137.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_138.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_139.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_140.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_141.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_142.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_143.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_144.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_145.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_146.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_147.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_148.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_149.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_150.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_151.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_152.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_153.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_154.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_155.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_156.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_157.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_158.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_159.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_160.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_161.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_162.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_163.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_164.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_165.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_166.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_167.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_168.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_169.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_170.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_171.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_172.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_173.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_174.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_175.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_176.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_177.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_178.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_179.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_180.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_181.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_182.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_183.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_184.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_185.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_186.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_187.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_188.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_189.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_190.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_191.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_192.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_193.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_194.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_195.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_196.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_197.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_198.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_199.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_200.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_201.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_202.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_203.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_204.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_205.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_206.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_207.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_208.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_209.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_210.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_211.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_212.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_213.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_214.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_215.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_216.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_217.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_218.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_219.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_220.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_221.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_222.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_223.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_224.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_225.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_226.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_227.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_228.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_229.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_230.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_231.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_232.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_233.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_234.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_235.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_236.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_237.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_238.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_239.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_240.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_241.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_242.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_243.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_244.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_245.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_246.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_247.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_248.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_249.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_250.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_251.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_252.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_253.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_254.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_255.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_256.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_257.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_258.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_259.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_260.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_261.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_262.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_263.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_264.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_265.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_266.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_267.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_268.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_269.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_270.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_271.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_272.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_273.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_274.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_275.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_276.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_277.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_278.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_279.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_280.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_281.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_282.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_283.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_284.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_285.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_286.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_287.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_288.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_289.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_290.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_291.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_292.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_293.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_294.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_295.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_296.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_297.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_298.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_299.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_300.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_301.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_302.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_303.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_304.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_305.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_306.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_307.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_308.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_309.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_310.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_311.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_312.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_313.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_314.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_315.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_316.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_317.jpg","0100"
